freq_a;freq_b;freq_c;freq_d;freq_e;freq_f;freq_g;freq_h;freq_i;freq_j;freq_k;freq_l;freq_m;freq_n;freq_o;freq_p;freq_q;freq_r;freq_s;freq_t;freq_u;freq_v;freq_w;freq_x;freq_y;freq_z;lang
0.114;0.006;0.064;0.052;0.146;0.012;0.008;0.002;0.078;0.000;0.000;0.054;0.024;0.080;0.072;0.028;0.002;0.058;0.068;0.054;0.058;0.014;0.000;0.002;0.004;0.000;es
0.106;0.000;0.048;0.034;0.122;0.018;0.026;0.010;0.132;0.000;0.000;0.070;0.034;0.078;0.092;0.028;0.008;0.054;0.048;0.054;0.026;0.012;0.000;0.000;0.000;0.000;it
0.124;0.000;0.074;0.024;0.090;0.012;0.024;0.014;0.096;0.000;0.000;0.078;0.040;0.054;0.116;0.028;0.022;0.042;0.048;0.060;0.040;0.008;0.000;0.002;0.002;0.002;it
0.078;0.006;0.020;0.028;0.180;0.010;0.020;0.012;0.080;0.008;0.006;0.032;0.052;0.088;0.030;0.022;0.008;0.084;0.064;0.068;0.078;0.012;0.004;0.010;0.000;0.000;fr
0.136;0.006;0.040;0.056;0.100;0.010;0.018;0.008;0.116;0.000;0.000;0.096;0.036;0.052;0.094;0.036;0.010;0.050;0.040;0.052;0.028;0.006;0.000;0.000;0.000;0.010;it
0.100;0.010;0.036;0.050;0.180;0.010;0.010;0.010;0.068;0.000;0.000;0.052;0.028;0.110;0.054;0.020;0.012;0.042;0.092;0.060;0.048;0.006;0.000;0.000;0.002;0.000;fr
0.146;0.012;0.034;0.046;0.120;0.010;0.022;0.012;0.048;0.002;0.000;0.026;0.070;0.056;0.124;0.028;0.008;0.054;0.068;0.040;0.058;0.006;0.000;0.008;0.000;0.002;pt
0.102;0.012;0.032;0.044;0.108;0.020;0.008;0.038;0.090;0.002;0.004;0.050;0.042;0.058;0.080;0.018;0.002;0.068;0.060;0.078;0.020;0.024;0.014;0.000;0.022;0.004;en
0.086;0.020;0.036;0.018;0.122;0.038;0.018;0.028;0.074;0.000;0.004;0.044;0.018;0.044;0.084;0.026;0.000;0.088;0.072;0.096;0.026;0.012;0.030;0.000;0.014;0.002;en
0.090;0.016;0.036;0.032;0.114;0.022;0.026;0.062;0.064;0.010;0.012;0.034;0.030;0.062;0.090;0.024;0.002;0.050;0.050;0.108;0.022;0.008;0.014;0.004;0.016;0.002;en
0.078;0.022;0.042;0.048;0.162;0.006;0.008;0.006;0.078;0.000;0.000;0.076;0.022;0.068;0.058;0.026;0.010;0.044;0.084;0.074;0.074;0.008;0.000;0.004;0.000;0.002;fr
0.080;0.010;0.040;0.052;0.154;0.012;0.012;0.004;0.076;0.000;0.000;0.042;0.030;0.080;0.054;0.030;0.004;0.072;0.102;0.064;0.058;0.016;0.000;0.004;0.004;0.000;fr
0.110;0.016;0.036;0.048;0.154;0.010;0.022;0.004;0.056;0.002;0.000;0.076;0.014;0.058;0.098;0.030;0.012;0.066;0.062;0.044;0.058;0.010;0.000;0.002;0.002;0.010;es
0.124;0.008;0.048;0.052;0.134;0.002;0.022;0.002;0.048;0.000;0.000;0.062;0.022;0.072;0.090;0.024;0.004;0.056;0.118;0.040;0.056;0.006;0.000;0.000;0.008;0.002;es
0.096;0.006;0.030;0.038;0.120;0.028;0.010;0.028;0.066;0.002;0.006;0.042;0.022;0.054;0.076;0.032;0.006;0.082;0.086;0.086;0.036;0.010;0.026;0.004;0.008;0.000;en
0.076;0.008;0.044;0.024;0.104;0.006;0.022;0.018;0.076;0.012;0.026;0.032;0.018;0.100;0.108;0.040;0.000;0.050;0.032;0.036;0.018;0.000;0.042;0.000;0.046;0.062;pl
0.136;0.004;0.042;0.064;0.112;0.010;0.030;0.012;0.090;0.002;0.000;0.036;0.042;0.042;0.110;0.024;0.012;0.058;0.076;0.042;0.046;0.006;0.000;0.004;0.000;0.000;pt
0.120;0.010;0.058;0.054;0.150;0.014;0.020;0.008;0.078;0.000;0.000;0.048;0.024;0.086;0.082;0.026;0.002;0.060;0.058;0.028;0.044;0.016;0.000;0.002;0.006;0.006;es
0.100;0.004;0.024;0.038;0.168;0.020;0.022;0.002;0.064;0.002;0.002;0.060;0.034;0.102;0.064;0.010;0.004;0.054;0.084;0.072;0.056;0.010;0.004;0.000;0.000;0.000;fr
0.090;0.006;0.054;0.022;0.098;0.008;0.028;0.016;0.066;0.014;0.022;0.030;0.038;0.064;0.064;0.024;0.000;0.044;0.066;0.036;0.024;0.000;0.056;0.000;0.032;0.098;pl
0.118;0.014;0.044;0.048;0.132;0.016;0.018;0.006;0.064;0.000;0.000;0.056;0.032;0.064;0.096;0.038;0.000;0.062;0.066;0.044;0.056;0.016;0.000;0.002;0.006;0.002;es
0.072;0.008;0.048;0.036;0.128;0.022;0.032;0.016;0.080;0.000;0.004;0.024;0.022;0.084;0.080;0.026;0.000;0.078;0.068;0.090;0.030;0.012;0.028;0.004;0.008;0.000;en
0.130;0.004;0.056;0.044;0.112;0.008;0.026;0.016;0.096;0.000;0.000;0.076;0.028;0.058;0.084;0.020;0.022;0.034;0.070;0.060;0.050;0.002;0.000;0.000;0.000;0.004;it
0.120;0.008;0.038;0.034;0.144;0.006;0.024;0.004;0.090;0.000;0.000;0.052;0.024;0.072;0.098;0.038;0.006;0.058;0.058;0.060;0.036;0.020;0.000;0.000;0.000;0.010;it
0.084;0.008;0.046;0.018;0.106;0.022;0.010;0.046;0.052;0.000;0.010;0.044;0.018;0.068;0.100;0.030;0.000;0.070;0.082;0.092;0.026;0.018;0.032;0.000;0.018;0.000;en
0.078;0.008;0.024;0.044;0.136;0.014;0.008;0.008;0.090;0.000;0.006;0.068;0.038;0.060;0.066;0.062;0.006;0.064;0.078;0.084;0.042;0.004;0.000;0.004;0.008;0.000;fr
0.082;0.008;0.042;0.040;0.168;0.012;0.026;0.000;0.082;0.000;0.000;0.056;0.040;0.050;0.052;0.024;0.012;0.082;0.072;0.072;0.066;0.006;0.002;0.006;0.000;0.000;fr
0.098;0.008;0.024;0.034;0.142;0.020;0.014;0.002;0.106;0.000;0.000;0.074;0.030;0.082;0.090;0.022;0.008;0.054;0.054;0.078;0.030;0.018;0.000;0.004;0.000;0.008;it
0.094;0.008;0.054;0.032;0.152;0.002;0.020;0.016;0.092;0.000;0.000;0.092;0.032;0.080;0.090;0.020;0.014;0.032;0.052;0.052;0.036;0.018;0.000;0.000;0.000;0.012;it
0.152;0.010;0.040;0.074;0.122;0.006;0.018;0.010;0.058;0.004;0.008;0.072;0.038;0.066;0.062;0.020;0.008;0.050;0.076;0.042;0.040;0.006;0.000;0.006;0.010;0.002;es
0.102;0.006;0.058;0.034;0.110;0.006;0.014;0.010;0.096;0.000;0.000;0.086;0.032;0.078;0.132;0.022;0.012;0.046;0.054;0.044;0.038;0.006;0.002;0.000;0.000;0.012;it
0.078;0.006;0.020;0.038;0.192;0.012;0.012;0.014;0.066;0.000;0.000;0.066;0.024;0.076;0.064;0.028;0.012;0.062;0.060;0.064;0.064;0.012;0.000;0.008;0.022;0.000;fr
0.144;0.006;0.046;0.058;0.122;0.004;0.012;0.000;0.084;0.000;0.000;0.054;0.034;0.080;0.078;0.014;0.010;0.048;0.062;0.058;0.058;0.018;0.000;0.002;0.006;0.002;es
0.150;0.012;0.040;0.066;0.130;0.010;0.020;0.006;0.052;0.002;0.000;0.076;0.022;0.056;0.078;0.020;0.002;0.052;0.090;0.048;0.046;0.008;0.000;0.004;0.008;0.002;es
0.124;0.006;0.062;0.060;0.120;0.010;0.014;0.000;0.074;0.004;0.000;0.024;0.050;0.056;0.116;0.030;0.010;0.054;0.096;0.036;0.044;0.006;0.000;0.002;0.000;0.002;pt
0.086;0.006;0.042;0.036;0.174;0.014;0.014;0.006;0.078;0.006;0.016;0.074;0.042;0.048;0.054;0.018;0.014;0.046;0.060;0.068;0.076;0.012;0.000;0.004;0.006;0.000;fr
0.138;0.008;0.048;0.028;0.098;0.018;0.018;0.044;0.068;0.000;0.002;0.078;0.012;0.088;0.072;0.018;0.000;0.044;0.074;0.054;0.012;0.024;0.036;0.002;0.012;0.004;en
